gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
1/2-SBSRNA4,3.657,3.808,7.239,4.607,4.429,8.19,3.364,6.431
A1BG,0.038,0.035,0.146,0.028,0.12,0.096,0,0.034
A1BG-AS1,0.032,0.348,0.361,0.299,0.331,0.356,0.201,0.527
A1CF,0.004,0,0.006,0.003,0.026,0.036,0.009,0.006
A2LD1,0.49,0.404,0.192,0.137,0.264,0.315,0.12,0.221
A2M,0.087,0.067,0.089,0.063,0.549,0.801,0.521,0.728
A2ML1,0.948,1.491,1.445,1.122,1.966,2.873,1.049,1.872
A2MP1,0,0.103,0,0,0.236,0.564,0.494,0.297
A4GALT,18.052,20.011,15.624,18.936,0.169,0.201,0.051,0.141
A4GNT,0,0,0,0,0,0,0,0
AA06,0,0,0,0,0,0.134,0,0.281
AAA1,0.043,0.084,0.093,0.04,0.148,0.215,0.083,0.129
AAAS,31.372,33.736,24.251,35.966,5.663,5.642,2.596,7.424
AACS,4.916,5.331,3.98,4.007,1.706,1.831,0.891,2.5
AACSP1,0.031,0.028,0,0,0.098,0.078,0.321,0.517
AADAC,0.168,0.192,0.447,0.061,0,0,0,0
AADACL2,0.09,0.124,0.034,0.033,0,0,0,0
AADACL3,0.043,0.023,0.006,0.006,0.179,0.128,0.251,0.247
AADACL4,0,0,0,0,0,0,0,0
AADAT,4.537,5.001,4.98,4.1,7.238,6.844,4.09,3.641
AAGAB,11.976,14.094,4.944,5.788,3.676,2.993,2.415,3.537
AAK1,4.571,5.13,4.537,4.635,5.867,7.736,4.714,7.198
AAMP,13.932,12.99,6.057,6.111,1.66,2.216,1.201,3.443
AANAT,0.069,0,0.017,0.017,0,0.086,0.055,0.081
AARS,97.408,102.455,62.212,81.609,24.899,28.291,17.561,33.817
AARS2,31.52,50.947,47.719,32.79,4.719,6.407,2.742,5.019
AARSD1,2.356,3.582,2.851,2.088,1.597,1.938,0.735,1.506
